The NHL Lockout < came > to an end .	The Flyers were < one > of the active teams .	3
Enough of the ' right stuff ' was < released > into the medium .	The development of the first prokaryotes eukaryotes organisms could be < achieved > .	3
The organization was newly < established > .	The family < had > a long history shoemaking , spanning generations .	2
Uniformity among JavaScript , SVG and Canvas implementations than there is from one HTML implementation to another .	This < is there is > .	0
Mccain permissibly < withdrew > from the Matching Payment Program and thus was released from his obligations .	However , in February 2009 the Federal Election Commission < found > no violation law .	0
The One is < impersonal > .	Love is the prevailing < inspiration > , .	2
The prisoners who were sentenced to death are currently < housed > at Sterling Correctional Facility .	It also < houses > the Lethal Injection Chamber , .	2
The elastic components of the arterial wall are not < linear > and the smooth muscles also consist of non-elastic parts .	These volume changes can not easily be < transformed > into pressure , .	0
Even I < were > to accept the Court 's narrow reading of Wilko as a case dealing only with the inadequacies of arbitration in 1953 .	He < wrote > , I do not think resolved .	1
He < felt > it was unethical .	Rathbun < ceased > the filming Cruise in 2002 , .	0
The fire that had destroyed so much of the area was in large < part > sustained by its congested nature .	The removal of the shopping area was < considered > desirable , and case many wanted sites .	0
Aaron and Lucian < climb > to the top of the tower laboratory ' Vambery ' .	They < confront > and defeat Polidori once .	3
Stanzak was < told > that the article would only be printed with his consent .	He < agreed > to an interview .	3
Bob Semple , the newly elected Minister for Public Works , < wanted > the tunnelling project reconsidered for risk , cost and value .	Work was < suspended > at the end 1936 .	0
We < take > a piece of paper with a hole in the middle .	The paper can be < compared > to the external world hole .	1
The influences of both bands are < present > in the original comic book .	The inclusion of songs written are < notable > .	0
They do n't < come > up with the money .	This loss will < put > George uncle in prison .	1
The Ranch had been in < operation > for over a year .	This visit in 1930 was the < occasion > of the official dedication Worth Ranch , .	2
It is < susceptible > of application to a substantial amount of noncommercial speech , and vests the USOC with unguided discretion to approve and disapprove others ' noncommercial use of ' Olympic ' .	The statute is < overbroad > on its face , .	0
The headlights of their motor vehicle do not < shine > onto the front reflector of the bicycle , often resulting in a crash .	However , motor vehicle drivers who are about to cross path would not < see > the approaching cyclist .	0
She had not < enhanced > her wrestling ability enough .	She was < released > in March 1988 .	0
They were often < lumped > together with monstrous races such as cyclopes and Cynocephali .	Bragmanni were < normal > in appearance , and differed humans lifestyle .	2
Pell < understood > that education while incarcerated resulted in a 65 % drop in recidivism rates and that resulted in a safer public .	Pell Grants initially < provided > for grants prisoners .	0
This line is rarely if ever < used > as it serves no economical purpose .	January 17 , 2001 CTR < purchased > the line Prince , .	2
Ashley < dies > .	However , whoever < possesses land loses it .	3
It < provided > a place for cowboys and railroad workers to stay while they were in town .	The hotel was actually < built > to serve clientele .	2
An enemy is < shot > in the leg .	They will < limp > .	1
The cultural programming < proved > very popular .	It soon < became > evident were .	2
She < believes > they are all liars and cheats .	Indigo is initially < described > as never trusting anyone .	0
The mission is < completed > .	The Turners < decide > to retire CIA .	3
It has been < renovated > several times .	The Church of St Gregory in Stoke St Gregory , , England < dates > originally from the 14th century , .	2
The Mountain Meadows massacre was < covered > to some extent in the media during the 1850s .	Its first period of intense wide publicity < began > around 1872 .	2
A side of the rotational plane is < specified > , from which the rotation is observed .	The terms clockwise counterclockwise can only be < applied > to a rotational motion .	3
The receiving player can < manage > a moderate gain return .	The field position can be < outstanding > .	1
This would still be < receivable > on most B group aerials as this graph makes clear .	Thus MUX6 was < transmitted > slightly out of band on CH55 .	2
Only UK residents are < allowed > to play for money .	The programme is < available > worldwide , .	2
They < share > a common stochastic drift .	Two more time series are < cointegrated > .	1
Thymectomy is < believed > to be a key element in the proposed treatment .	There < is > a reported case Syndrome presenting .	2
The main thrust had < defeated > the enemy 's main defence .	The tactical holding forces < were > to merge body .	3
An Open ID account is < used > instead .	Google does not < receive > information provider .	1
