It < contains > only ASCII or it starts with a BOM .	Many text editors on multiple platforms , and many compilers interpreters Windows , will not correctly < interpret > UTF text .	1	dummy
Japan < rises > to the occasion	rises Japan will never be < beaten > even in terms of military power .	1	if
Many employers do not < offer > health benefits to domestic partners .	They < lack > health insurance .	0	dummy
They < take > little interest in Māori while in New Zealand .	Many Pākehā in other countries < use > Māori culture to express Zealandness , .	2	dummy
The new headquarters was < complete One Progress building Plaza . .	The plan < was > to call headquarters and the new Two Progress .	3	dummy
A large proportion of firewood sold in the Australia is not from sustainable < supplies > .	Australian households that use heating often < cause global warming than heating homes .	0	dummy
The latter is < considered > pathologically meaningless .	Other terms employed < include > transaminasemia transaminitis , .	2	dummy
The new kernel was in < place > and this basic upgrade was released .	Development would < move > on to re-writing libraries forms .	3	dummy
Franco < refused > to relinquish the power to veto Vatican appointments .	Subsequent negotiations for such a revision < broke > down .	0	dummy
one < reads >	However reads , they are not < removing > the guidelines that would allow the super ships to work .	1	if
The name MUSICAM is < trademarked > by different companies in different regions of the world .	This can < lead > to some confusion , .	0	dummy
He could have < corroborated > Olague 's testimony because he felt Olague was not the most credible witness .	Without the confession , he would then not have < proceeded > with the prosecution .	1	dummy
The company 's director < gives > her own house as security for the loan .	A bank , for instance , may not < lend > to a small company .	1	dummy
Niobe , born of the royal house of Phrygia , had boastfully < compared > the greater number of her own offspring with those of Leto , Apollo 's and Artemis ' mother .	In Greek mythology , the Niobids were the < children > of Amphion Thebes , slain Apollo .	0	dummy
You < give > it a white master to direct its energies .	The labor of inferior races can not < compete > with that race .	1	dummy
The maximum sentence is < higher > than six months unless the crime is particularly serious or they are jointly charged with an adult .	Generally juveniles are always < tried > summarily even , .	2	dummy
Barrymore was not < there > .	Portions of the film were < completed > at Santa Catalina Island , , as he was busy play .	2	dummy
He was < employed > by the viceroy in the conspiracy against Venice .	But he is mainly < interesting > .	0	dummy
If and only the number of equivalence classes of ~ is < finite > .	The language L is < regular > .	1	dummy
Parliamentary boundaries have < changed > since then .	Hughes has < represented > the area ever since , .	2	dummy
Martin Heidegger has clearly < had > far greater recognition and impact .	Martin Foss 's work < deserves > renewed attention .	2	dummy
Someone within the supply chain < sells > mislabeled seafood .	Every company or consumer that purchases seafood is a < victim > of this economic fraud .	3	dummy
Sunday was < Christmas > .	In 1983 and 1988 , the games were < split > between Saturday Monday , and NFL had avoided playing .	0	dummy
The naming of minerals was not very < consistent > at that time whence the names of it in other languages like French amiante .	One of the first careful descriptions material is < attributed > to Theophrastus in his text Stones , 300 BC , .	2	dummy
You < know > how to shift out of the left brain and into the right brain and that is what Vivation does by teaching you to focus on inhale , relax , feel sensations , focus on some truth that brings a positive sensation in the body that the left brain will eventually recognize and then integration will occur .	If you force yourself to do it , you will < start > to feel sensations , .	1	dummy
They < established > the tradition that the legitimate ruler of any Central Asian state could only be a blood descendant of Genghis Khan .	The Mongols < had > such a lasting impact .	0	dummy
The player has < collected > enough Shine Sprites .	A new level is < available > at Delfino Plaza , either by the acquisition ability .	3	dummy
The disc surface is < machined > .	The cementite within the disc will not < wear > or absorb heat at the same rate iron , .	2	dummy
He < happens > to be rather clever inventor with an eye for new gadgets , gizmos and designs , almost all of which are highly improbable in real life .	Christopher < turns > out to be an asset Town , .	0	dummy
The natives < killed > one of the posse 's horses and narrowly missed several men .	There < were > no casualties side .	2	dummy
this year 's measures < are > effective	According to estimates , after three years in a row of bumper harvests , are , agriculture still < has > hope of achieving a good harvest .	1	if
someone can < sue > anytime they are offended	How much free speech will anyone < have > sue ?	1	if
The medical practitioner is < working > in a clinical diagnostic laboratory .	Under Section 287 of the Patent Act , however , a claim of patent infringement can not be < maintained > against a medical practitioner for performing activity , .	1	dummy
He could neither < sing > nor dance .	He < became > a leading comedian comedies , adapting .	2	dummy
The ending to the story Zen and the Perfect Juggler was subtly < changed > .	The 1997 revised edition < made > little change to the original core alphabetical section apart from the fixing glitches , .	2	dummy
The end / linebacker < looks > to tackle the quarterback .	The ball is < pitched > to the trailing halfback .	1	dummy
He < returned > to Brandenburg .	Frederick William < realized > that forces , were dispersed ordered .	3	dummy
Both nationalists and Marxists < joined > with Islamic traditionalists to overthrow the Shah .	Tens of thousands were < killed > and executed regime afterward .	2	dummy
