Asa < discovers > her infidelity with Carlo .	They soon < divorce > , however , .	3	dummy
Mostly methods such as nuclear magnetic resonance only < give > information on the average structure of water , and can not measure local variations at the microscopic scale .	Although water is vital for life , the structure of this water cytosol is not well < understood > , .	0	dummy
It was the < site > of the death of the explorers Burke and Wills in 1861 .	Cooper Creek ( ) is < one > of the famous rivers Australia .	0	dummy
They may < act > at the level of the cortex , brain stem or spinal cord , or all three areas .	They have traditionally been < referred > to as centrally acting relaxants .	0	dummy
Those areas are < developed > enough to support LRT infrastructure , likely around 2023 or beyond .	The northeast line will be < extended > to the north , .	3	dummy
Prague had been < taken > over by those Communists .	Whom reading Darkness had soured him , he < used > money from his family estate to bribe officials letting .	3	dummy
The work was only seriously < outlined > by 1819 .	The famous first theme of the ed appassionato was < found > in a draft book dating from 1801– 1802 , contemporary .	2	dummy
The level of the signal on the tape is < low > .	The noise is more < prominent > , i. .	1	dummy
It is < known > she was born in Asgard and has a sister by the name of Lorelei .	The Enchantress ' parentage is < unknown > , .	2	dummy
He will ever < release > any solo material .	It is not < known > .	1	dummy
He < reached > Qi County .	Jiang Wei < received > Liu imperial decree ordering , so he obeyed surrendering .	3	dummy
The priest celebrant < retains > that ministry to himself at a given Mass .	As ordained clerics , and if granted faculties by their bishops , deacons may < preach > the homily at a public Mass , .	1	dummy
The camera is further < removed > from a documentary role on the newsgathering process .	This is an important < distinction > .	0	dummy
Again Pagliuca < seemed > to fall out of favour with the Italian bosses .	And the emergence of Francesco Toldo Gianluigi , < saw > his career with Italy end on 39 caps .	3	dummy
The transistors < push > in an alternating fashion .	The device is < called > a pull converter .	0	dummy
I 've < done > it before	I 'd < do > it , done	0	because
I < wonder > if you will call that graduate a thug and worthless to society then when he is saving your life	you people who brand us thugs never ever < need > a serious operation wonder	0	because
they are n't being < held > accountable	held , then why would anyone < give > a damn if they build a mosque within a two block radius of Ground Zero ?	1	if
Cable < arrived > in the area in the late 1960s , as WTTG and WDCA from Washington , D. .	Still , Hampton Roads viewers < got > other choices .	3	dummy
They did n’t < know > about the tobashi .	The fact that board approved payment can not have been a correct < decision > .	2	dummy
They are < evil > or good .	It is < unknown > .	1	dummy
They are highly < similar > .	Tia and Alta officially < have > different sets gods , , and fact only differ name .	2	dummy
And south of the island on the one hand and the centre .	Mean rainfall is 400 mm , there is difference .	2	dummy
He “ < retired > ” from the music business at the age of 26 .	He < pursued > this love electronics as a professor author inventor .	3	dummy
Even the new owner does n't < want > it .	Sold > , .	1	dummy
The discharges are < unplanned > or accidental .	Unauthorized discharges made CAFOs < violate > the CWA , .	2	dummy
It has been < used > a lot .	A grind may be < referred > to as ' dead ' and pads have started polish .	1	dummy
Between and both larger and smaller gauges are < used > .	Typically they < have > a rail track gauge , .	2	dummy
The victims are < unable > to appoint one .	The Chamber may < ask > the Registrar to appoint representatives .	1	dummy
When he was < staying > in Scotland .	A cattle grid was < needed > .	3	dummy
I < said > Fred Phelps represented all Christians	said you 'd < blow > a foo - foo valve	1	if
The cogwheel had < engaged > the rack .	The exhaust from the lower cylinders was < routed > to the upper pressure ones and was expelled chimney .	3	dummy
It 's < used > in certain ways .	Com on August 23 , 2009 , money does n't < buy > much happiness .	1	dummy
Perhaps it was < published > during protests against the Vietnam War .	This novel was not as < successful > as The Martyred , , and enthusiasm decreased result .	0	dummy
The great mass of ice had < melted > .	The subsequent unburdening of Earth crust < resulted > in a continuing rise land .	3	dummy
She was a nationally known < figure > .	Newspapers < reported > when she was discovered working .	0	dummy
Abdur Rahman < quashed > the rebellion of Ishaq .	He then < focused > on the Ali Hazaras .	3	dummy
As the consciousness of protest and resistance was always already < implicated > in the terms of the dominant discourses themselves .	As Partha Bramerjee summarises the controversy studies , It < appeared , inversion had depend .	1	dummy
They < wanted > to proceed to a lower altitude in preparation for approach .	After the flight crew stated their intention land , ATC < inquired > .	1	dummy
Each congregation is < organised > , typically following common practices which have altered little since the 19th century .	This < is > .	0	dummy
These are not < based > on the birth of an individual as in the Gregorian and Juche calendars .	Calendar schemes based on political era are also < found > in the Japanese name system calendar , .	2	dummy
He < gave > some hope to fans stating .	That < were > there enough interest sequels , and DVDs did enough was .	2	dummy
You < stay > in too long .	You < lose > track reality .	1	dummy
all it wants < is > an opportunity to pick a fight , and it < is > never interested in the accuracy of it 's statements	i 've always < realized > it 's foolish and a waste of time , is .	0	because
