He < learned > of the latter 's sexuality and affair with married paramedic Will Duncan .	Bradfield < subjected > gay colleague Dr Simon Bond to a campaign abuse .	3	dummy
they can n't < afford > treatment	they can n't < work > afford , and they can n't afford treatment because they do n't < work >	0	because
Only registered users can < edit > .	The button should < bring register form .	1	dummy
The player < has > a clear idea of how they are going to beat the level .	However , they usually < have > ample time execute .	3	dummy
Epicurus was < certain > of the existence of atoms and the void .	He was less < sure > we could adequately explain phenomena .	2	dummy
The cab at the top is < locked > save for days when volunteer interpreters go up to help .	The former may once again be < climbed > .	2	dummy
The union votes were < counted > .	Peter Kilfoyle < became > the official Party candidate .	3	dummy
He was < bossy > and a control freak during the recording .	According to guitarist Will Sergeant , McCulloch < considers > Heaven Up Here to be Sergeant album .	0	dummy
A network partitioning has been < detected > .	Access to the sub-partitions is < limited > in to guarantee consistency .	3	dummy
It was on a < road > that connected the interior with the coast .	Modruš < became > an important traffic center .	0	dummy
A TV bundle is < uploaded > .	Outgoing calls from the bedside are < charged > on a per-minute basis at 10 p minute , with a minimum connection charge .	1	dummy
The Central Committee < formulated > a statement about the party line on a particular issue .	It was < republished > in major newspapers , Pravda .	3	dummy
The offences are < considered > gross .	The only punishment available any are < fines > , .	1	dummy
The paraglider < suffered > from torque problems .	The first flight < lasted 25 seconds mainly .	0	dummy
The Big Bank was < claimed > by a contestant .	It was < re-staked > with $ 3,000 .	3	dummy
The two were only < recorded > once together in 1974 on The Last Blues Album Volume 1 .	Beginning in 1969 , he also < performed > regularly with Buddy band , .	2	dummy
he < thought > he had too much control over other peoples ' lives	Did n't she < fight > Robert Moses thought ?	0	because
mass - immigration < has > to be good	"You must < open > all your borders to the world has . """	0	because
You < smoke > frequently .	Over time these cilia hairs < die > , and can no longer filter mucus .	1	dummy
This realignment was < achieved > .	The new currency would be < introduced > , accompanied policies .	3	dummy
Vendors uniformly < marketed > these various product lines as TTL with Schottky diodes .	Some of the underlying circuits , used , could rather be < considered > DTL .	2	dummy
A driver has < mastered > trail braking .	It can < help > enter corners speeds avoid .	3	dummy
he had < rented >	rented he < was > beholden to a legal contract known as a lease ....	1	if
You were n't < dripping > in loverockrevolution by the end .	There < is > something wrong .	1	dummy
The magnetic field < disappeared > .	The solar wind may < induce > a sufficient magnetic field ionosphere to shield surface particles .	2	dummy
They were not < living > on Indian reservations .	In later censuses , they were < included > as Free people color .	1	dummy
A stinking pool at low tide it was < opened > to a continuous tidal flow to create a cooling system that was constructed along with the plant .	Eps < sits > on the southern shore segment , .	3	dummy
, or surgically the polyp is too < large > to be removed endoscopically .	Gastrointestinal polyps can be < removed > endoscopically through colonoscopy esophagogastroduodenoscopy .	1	dummy
They < converse > in personal terms .	This is no < more > than the imagination Dante .	2	dummy
That page is < full > .	The data is < split > into two sets cover .	3	dummy
I < win > the championship and average 20 points a game .	I 'll < have > a hell season .	1	dummy
His protector , Cyril Lucaris on November 4 , 1620 < became > Patriarch of Constantinople and succeed to get a firman from the Sultan ordering to deport Ignatius to Cyprus and to punish all bishops who did not recognized Cyrill as the sole Patriarch .	Initially the situation was in < favor > of Cyril Dabbas , .	0	dummy
The heat < dissipates > enough .	The steam < condenses > , and pressure falls level , rock falls cavity , creating .	3	dummy
Prone to poisoning , hence the name lambkill used for some of the species .	The foliage is < toxic eaten , .	1	dummy
The festival < opened > .	Ismay < hosted > various notable guests , Margaret .	3	dummy
George Perle < describes > this as , an egregious understatement .	Originator Allen Forte < describes > this as , significant extension relation , .	2	dummy
As they were < Parties > to both Conventions .	Parties to the Joint Protocol are < treated and choice is provided determine .	2	dummy
We < want > an ever more extensive control of what citizens do on the Internet .	It 's the only < solution > , .	1	dummy
Manchus widely < adopted > Chinese folk religion .	Shamanic traditions can still be < found > in the aspects worship .	2	dummy
Sintering without silicon nitride has been < demonstrated > as well .	Admixture of % silicon nitride < facilitates > the sintering , .	2	dummy
Austria was not < part > of the Triple Alliance .	The French government < opposed > this .	0	dummy
An individual < becomes > a member .	They < undergo > an intense year education process cited .	3	dummy
they < have > too	they can < adapt > real quickly have	1	if
The value of the top card is < known > .	The cheat may < resort > to second dealing avoid .	3	dummy
tensions among South Koreans < escalate > due to the actions of North Korea	Inter - Korean exchanges will < suffer > escalate .	1	if
because we the people being the govenment < decide > that oil needs to break even and the government does n't need to make a profit	by nationalizing , the prices would absolutely < go > , down decide then the price will definitally < go > down .	1	if
