These Class 129 locomotives < proved > a total success .	The Austrian Southern Railway or Südbahn < wanted > to procured engines , capacity .	0	dummy
They < combine > a proper direction of action , pulley location , and tendon insertion .	All of the mentioned transfers are generally quite < successful > .	0	dummy
The game is very < simple > .	In practice , this process is tortuously < difficult > .	1	dummy
Even some lay dictionaries < did > that .	Thus defining the term misrepresent was < contradictory > .	2	dummy
You < were > to compare it to the LDS Church or the Catholic Church or other churches that have massive landholdings .	This does n't < look > on a global scale operation .	1	dummy
These are no longer < active > .	The lake has also been < used > for fly fishing courses , .	2	dummy
They unanimously < opposed > the Radicals ' Reconstruction policies .	The large GOP majorities < made > Congressional Democrats helpless , .	2	dummy
it was the least < prepared >	that was hardest < hit > in large part prepared	0	because
He < knows > he will be compensated for that risk .	A rational investor will not < invest > .	1	dummy
, and High Street , St Kilda 's shopping centre , < ceased > to function as such .	The landmark Junction Hotel was < lost > .	3	dummy
A month and American audiences < saw > the special edition at 9 pm on Friday evenings until 2007 .	Mexican audiences < saw > the special edition .	3	dummy
The frequency components are < different > enough in frequency .	This individual coding only < occurs , otherwise they are in the same critical band coded .	1	dummy
The dividend payout will < decrease > the value of the company , as it comes directly from the company 's reserves .	This is < done > .	0	dummy
Naples ' Greco Roman culture < endured > .	It eventually < switched > allegiance Constantinople to Rome under Duke Stephen II , putting it suzerainty 763 .	2	dummy
Both the South African government and the government of Transkei < denied > rumours of such a coup .	Holomisa < became > the Head State , and Transkei was from that point onwards effectively alliance and provided area .	2	dummy
Our space is < larger > .	We < expect > a few more attendees this year , in part .	0	dummy
The hearings < began > .	On the other hand , a higher standard was < necessary > .	3	dummy
A connection is < established > .	A short message is < transmitted > from the sender receiver over the connection .	3	dummy
when and the facts < change >	change , the theory would be < expected > to change .	1	if
A decision has been < made > on unconscious grounds , ' .	Without the individual 's being < aware > of the real forces it .	3	dummy
The stamped length < includes > the length of one wring film , a film of lubricant which separates adjacent block faces in normal use .	The length of each block is actually slightly < shorter > than the nominal length stamped , .	0	dummy
Josh 's character is < successful > .	Tracy is < upset > with Toofer .	3	dummy
He did not < suit > up for the full slate of games in either event .	In 2005 and 2007 , Parise < played > for the United States at the World Hockey Championships , .	2	dummy
These were < overcome > .	He could < get > enough leisure to study vegetable .	3	dummy
The word sewa is so commonly < repeated > throughout a Dogon village .	Neighboring peoples have < dubbed > the Dogon the sewa people .	0	dummy
the cost of living < is > so outragreously high in those places	is , I was < stationed > at Vandenberg Air Force Base in Santa Barbara country and everyone who was n't an E - 7 or above was struggling like hell to make ends meet	0	because
He < managed > to prevent Serbia from securing an outlet to the Adriatic Sea with the creation of Albania .	The Balkan Wars < resulted > in a failure contain .	2	dummy
These were originally < independent > .	They were < amalgamated > in on 6 July 1860 into the 1st Administrative Battalion , Isle .	2	dummy
Parliament was < satisfied > that the extension would not damage the Heath .	The CCE&HR bills jointly < received > Royal Assent on 18 November 1902 as the Charing Cross Euston Act .	3	dummy
there < is > no doubt there was an Operation Gladio and that only a few people knew about it	about whether it 's existence was ever < denied > is	2	although
The mapping is < done > .	The introduction of additional assumptions would < result > in a consistent behavior people .	3	dummy
One < uses > that the higher cohomologies of a fine sheaf vanish .	The long exact sequences of cohomology corresponding these < give > the result , .	3	dummy
The Providence Place Mall has < blocked > much of the view from the northbound lanes .	The building can be < seen > from I 95 , .	2	dummy
The fort was < designed > to protect a source of freshwater .	It may also have been < that > , , dried necessity disappeared .	1	dummy
China < guarantees > to use it only for peaceful purposes	that Germany will < export > a plutonium facility to China guarantees	1	only-if
He < has > such qualifications as may be prescribed by the regulations .	But regulations made so provide , no person shall be so < authorised > .	1	dummy
The airport is < open > .	People will not < have > to go Maputo get .	3	dummy
The primary issues are < regarded > in the scientific literature as settled .	These additional disputes are still the < subject > of mainstream scientific debate .	2	dummy
The museum is < located > in a military area and is under the control of the army .	If someone wants to visit it he / she must < request > permission from the army .	0	dummy
Victoria 's net interstate migration has < fluctuated > .	The Melbourne statistical division has < grown > by 50,000 people a year since 2003 .	2	dummy
Austar < became > a Federation planet .	The master bonder system , as Pit fights , will < become > obsolete .	1	dummy
that of that I should < become > a social outcast	it hardly < seems > fair become	0	because
once your ' special rate product ' < ends >	Then , ends , you < go > onto SVR , with no overpayment restrictions .	3	once
, the Southernmost part of Nuevo León < has > a lower per capita income compared to other regions of the state of Nuevo León .	Aramberri < has > a capita income higher .	2	dummy
